8787	e05632313ec442d5291f05b972a270a13803d18e845e9035d5f9a9a0560401b6	167601	8724629899	12345
4564	db1cabb76c45eb89f84cf7427588c01e7585c63021a489741ca42549448f2872	171275	4531056907	12345
1236	a4c235c7efc8666402a7e0df0ea68c8c1f7d4a5a35fe854578d6106ac610e64f	166164	1283726826	12345
8857	2c27d777709b379801a3165bc19bc5dc75c71357410e20b81a445eb0665c1592	53868	8782035035	12345
3873	d3bad14fc68c3665a4d0e0f770bcb81bb15e539d8efec7f00df3b39d326cf921	93597	3882095943	12345
3503	13822fd497dd58a1c13d2ce4a309c4d85f68b8e89163e08a139295746b9a2e2a	155130	3418739821	12345
36	8cb45a64c67c9b4bd878bece6c2a2e9132adf425177155d60eaa4f4829125a1f	152346	7189903	12345
7455	d68db730e189b8440e646945d0fa42ec870468515ce3605575e967f27c59aa02	124776	7468550206	12345
9106	b309c7603f2b90c12bb02ccd63142328df15af9f6b57da91e69f1fda264b94ff	177577	9047552957	12345
3567	dc565e0d551ec34d513a54fde4edd28624d72232b88309f97c858622e84cd243	65331	3622472524	12345
999	31a1b7118acdfc0fcff302825a12d8e7a50e050edc762d2b8695c3d5e6eae51d	132209	914345186	12345
7812	26bc29eaf58d728c2bda31c6c0152a73f6f7443e86a72582e90590ff5997ecb8	181819	7854573087	12345
8321	e4f6d108681239331cf186b779e21d5465c3aa491bc3d3cd21fa568e20dd5b1b	71000	8270882009	12345
1114	e5a8ac1ee8a44d51b251ed7e3c81cadbbd018e0487cf4fdfe03efb6eef0bdbf0	111657	1122387674	12345
9334	d6d9d0bb9ae359b52422c19a6e0416093aaaa67ad7a30218071f75d8db82f523	114543	9389402400	12345
1344	0ab7da61dfc60b9ca2699f40e4b33503a255bd97e1f9f8ee0450b5a75b458169	159897	1420462265	12345
8566	c62e9cac19eb798b40facb60a428a471e2fbc959d14dd7a2ed86d35a94cc2add	132934	8535998758	12345
5148	29872d85892ba7439b0addea342a575d50dc62bd9a7afc7953951fc06a0c62e7	112570	5119300353	12345
4916	cf3617cc5be64ae0095ef90d1789df97168a539820c92817e0de47e27908e504	169858	4900873168	12345
1189	261fd0b9221c415c25efcbe2b2186c1347ed66e1d2e6f68bb43f5eca51afbada	52441	1212020082	12345
9225	fd2578930a751b9131c9ba8ee6d99bc5805ac1a5b355d24ac714aa3260c75804	76209	9144665774	12345
8289	ce52a96467dc3824eed0ca5a291222485920f726cfd5b846d1c3df119614b918	119520	8224556038	12345
1128	6b78873dc48846820780329427ddaa68ac488cb9a97a6ed99b79ba4272343a7c	114037	1127194173	12345
7180	1117f995a451e73bc80e0daf73d0d5132f02c2fecd3f4bd4b1f9032f2d097d20	192401	7268855060	12345
8667	9f777f0245eee94ea00cc0f8caa690439faa2d212ab6421fb587240c06703be4	52050	8746278163	12345
4906	6510cf3c9fae2592d3e8796f96716b99cb5ac923b6bfd2735adfe23a95f2b793	77154	4842048496	12345
1754	397bbbe65ddb08e53d64b97a7c0117c34d1e073898bff8ec816fdf2d7c790b5d	195024	1695727730	12345
9910	4b99fb070eb5bd61ff91f9e8adf01b381c9a935015b32ca540187a4bee4a5770	105215	10002632554	12345
4326	9e0cd7c59bccb2fd7a9f3545adba1336e86c5af58f971dddd6f1481c59cfd799	182489	4357139270	12345
833	6327403339a78ab5a5546aafd4455ed3aaa4c3682fff31b884b9bc7c249be9d2	74195	903264434	12345
4534	bc458b89bcdbf743632ceea686f6b3de854cc27ff372f60aba6388d919a2d3b6	61557	4434951788	12345
2144	159fea9220828c7d1859c7fb452783e87f6653908816432c012a408f6550c092	118670	2087374331	12345
9039	e402700c23f16bb8298000385d81984578a6d44f799e8eeb629a0e43e3c62600	162115	9089567291	12345
1233	4105028ec738ba0897d944c1bf7aa8b034e8a0f70632a83fce9aad2e9da73d3b	89073	1279455779	12345
6050	944d45d9ab330a957ac5ea47fb669381c0c8d08208d2fbeae8ff5fd710e917f1	194841	5989753623	12345
686	a4fd79190bebcc91fa4610ab6ddb05cff740b22f3355a4a4a68114b1fa2953c0	130808	683885394	12345
654	171bad59899047d05715705e4e8831696cd3550e2a44782315f1a22aad288181	143797	610391990	12345
1685	bec9a470f79c568f83c8a6168f117550468ec8609fde8a8b7756a4e260143c12	142714	1735292587	12345
6659	79ca5c8aa62efadb8afa0e3958ad74f6a86ac3a3c354fd9ac944cb21a51fb4e6	90515	6622548692	12345
2901	a12de4e01dedddd5e9258a2696b39996d62160c0b5551b2f18b4ee53f22619ff	158080	2807653539	12345
5443	e7623f4dcb9ac4fff4abc687691528f6d8bff2637c6a6888fd32ea9f0af16ed6	157928	5522826825	12345
4066	79a23f74d2ce976f065d2736d474b95397f6e0b58f92d7921139b4ab4f115767	119941	4008734345	12345
1772	cddbc0669d802bb6e86303b2b01814901f7c6506475d8d02bb7224b4a80527f2	150281	1682395056	12345
3645	f06dd0d5961658b38462eae8c2c839b8212912b11b817e9ba1486bd3118a061c	102316	3668561709	12345
3729	745a21fe6f2e56e4b7e806a73d3692b8a76e7f4a8a6e32193f26df3ff498d70c	108438	3635352373	12345
6529	88f4526dd60a6262ad89ee2955b7626c88e22b20a9dd64d497a1b4fc247c2a2a	136051	6503786938	12345
4574	b0b2987c3a214359470ec4088f7e19dc44df5d3ffea6004e5c8e419760cf8648	142050	4646196443	12345
8786	c6762d3b10c4a095149a1ef6b4ada6baa7fea3cc01373b866b62ecd28ee4f8a6	136808	8693408963	12345
4280	ec98e71f83d57f7bf1f5c6d82b80cb1849fc90dac378d0319798012a35ca7b83	96810	4335850869	12345
4350	5eae2995a262786b9fb46bf1f3faf61f1b24dc855e10c423bda7e786f9aed28d	60028	4279099087	12345
5664	c403800a20378d78b38299488024110debe5ea36f34077739611ee285184b9fa	132228	5681143591	12345
8380	bae1bdcb28888af7df48427327dd9448080068dcf8d547130da3841a4d91609d	80315	8383400110	12345
3115	e0261521bfc7012a83a2554deed4e7211c1ea61cf27e7a69644c03c996b288df	116773	3026914918	12345
28	9534b5d710f56869d53b9ddd433547f8b16671e402848ebec20bc511df81bc35	186293	72539606	12345
3229	fccd5f956c1f799c8c579577c4f66cda2d4df1fea7f52c48c13df319120b0e03	145478	3244775514	12345
5410	79d7aea43b91e12c9f44f2c00b07f9c7e02db3f1b110fb75363a6a69cd63778e	132291	5488076718	12345
4921	6ab9b3c15b6ada0ef13c8561f11cb056e438dc33403afed27756dd678caea88a	182939	4904022969	12345
5345	6ae8d754bb910a1c92ead9babb9a3cff9d904a39d59c78ccb5d7fc8c28fda621	155486	5432155458	12345
2086	cfa4ef2de70726c553d4037f756c11f28e4037384b2cd99aee38a55c2fe30762	100289	2098862703	12345
6212	2063d45422d8a4d3e4c47665f54ad76c3e7fa3f5265924ee733f20ee746dd5c0	95620	6277226026	12345
6654	946cd7959cb530ddf9ff2adb62aa1360f27359aa90d15d9ad9faa9699874b5be	193638	6554108968	12345
3444	65bbf19464d8c4448cfbc6c83763f7aa7d60e7c91293650089718b3021304b03	162692	3499688478	12345
5280	102737e55e57873437fd9d08a406299f0b16be1e9aa1084c8a9bb66249debac7	171893	5298591030	12345
3502	dd8f06f38ec0cc5708e974ef12a2c128d54247c21ef051938ff67877cfb9bf85	184001	3529019948	12345
2781	3afb3cd92bc17641af8d8af3f7344aef1edf3632063690c897525b41ca404819	72228	2757178333	12345
5492	0a87b240972deea7fc653845a5a85e0ad477d1e911da0c6b581efb0a47253316	74480	5455047058	12345
3681	6faa2fc247476a2d247f8df3c6aa954b91e01a731c9e2574abf9c38df1832a1b	102200	3620555028	12345
4012	e3e73ecdcd8f4b42d8df42ec3512ecdd7369a7e658ae0e53297390e7373feb53	174554	4076087607	12345
1194	d516963f061ae1a82b15dd86ba58f58601be70bc3020e51d5ce9a20d18feac3f	169384	1205250660	12345
9432	83594be2bdccda924c1edf6511552f8fd5cba6481e29c4819b5f11d9828e3386	100970	9524829512	12345
8100	46f70177991cdcdc0880583a1e987678de7aec6bb9bbd9f1cafc5bcbd2728578	154766	8065494075	12345
91	afeec92192406d125f22ce59dec39b0d277f55ae1946320410563af8979def6e	77941	105124313	12345
8487	8723fbba57717fb05f059002f772d7ce476faac9af535d10821cc5cc38c48f85	171778	8400480394	12345
1989	ff0f1beefe1f4dccedb8da8b0cde4e56ff3952c43d5d8ad8abb7c5720bb1b6a6	169658	1924792942	12345
8703	ea764468da05ec7bdcbd697181ccc16cccd48a23361df09240f16f9e4b10f5a6	196518	8762840514	12345
7252	e8873ad155110c177dbfb01c4b135e2f3b459f697fba5dba564a5a402637416b	182324	7266552349	12345
8977	1e6c459b1320548df6f8e9c679a69721b6be78dd4b47f26114f813764d175146	166893	8919723624	12345
7778	b2691786925e7b057778db151ed9a30e0c8a352ee604976362eb288eb406cb79	167983	7747576201	12345
4544	546b8a77928b7853c52d1ad8b93633e004dbe99c567e57259d74aa68d4cc6cbb	186655	4574083021	12345
4500	26023ca510b371f5afd15d18098c841eade582c2ec72158acd8724397edc4bfa	165309	4420799279	12345
3842	16dc9a89f3793b2bab5b08be4b78b1260724a3f2bd29fa3c63cd4a295678a2af	121228	3832153387	12345
8850	4827484563b16df01a1674b5077c3476c47257fadcad4956cd4675649ee9fa2a	71122	8787144504	12345
6276	363b0e3b365d5966d9f2f41ecd51ff27cd9855d74a79648d78df3c89afbd7fa0	90056	6365627944	12345
6798	76dd79c2ae41000ae42e70ebd13f1bf9a644e8f5ce24e3975bd8ad772fc95f88	156849	6786820296	12345
6813	63287b212dd5b865f37f6f982e7a57cd4d6cb440a59cb790693fe3635e969e6d	66322	6768521683	12345
6382	5086d9213e7967fee49c6105b1a61f34659aa38d6c49618c4dbf6cf889d4fa3f	55120	6436535701	12345
97	f02b16bace3d488bf7b8c9e204092bd7e29126915b2520282c0adee4fcbbc4cb	142211	77158223	12345
6866	27dd8f529f3b1f399fc1c304216ba108bcdf03b6010ab93be005450378418a18	191091	6963201829	12345
9884	cbde797a06b0f4b50c978122e76daa25015efe2633a9648ed5c407f9a5b4d762	107812	9915058103	12345
7141	8b3419a128832a95c1ede4826f370ee8cbe3320be361e25dc22468573b7b158c	177308	7048791291	12345
6625	98d87c8de3ba2a81d11e74e741370e3a7e47de372ae2819c26f8593ff62bd239	93265	6650464087	12345
8752	cd2bed0b20c7074027e0c763c3c95c4d550d5921d2e7634d2266dfb5f945a278	57069	8757769006	12345
445	aae6959f7d03a563f21596858fb595c5b29d4aaadd24f689d3a805decc9d651e	72006	517536795	12345
7565	f8f42ec0207386b8b6aee2dc7a7b6a29e4ae42995b2bf34888e8d62ff674258d	97639	7478498178	12345
5364	c6c04d0e5bf1abde1aaaec040a2e45021400899e3abbac46c1133dec723788df	105485	5386057421	12345
6212	07ea90e100c327e4a49c83af3916685bd69c7e2b9ae5739312f3c0614bd6af73	122943	6225162947	12345
1342	6b33dbca35c70e7f44ba07d07d75001af04a3b0db17a92c3a0a9f18de63a234b	173288	1247203160	12345
854	5647807af0d0332b6bf921924581c9a6b8ce47604141e005b09c29f21e624ba3	141740	814189178	12345
660	3faca8184a1ade9a764ddd6073d7a10cd8e417f606749d0f423b5961c5fb66a1	58134	626379606	12345
334	f8e136d31c72f90e31c172ac9f0623cca620bba5846ac71834447ad8b03679e0	89946	298033920	12345
1875	7847802ac1cb2c9696799bd57ce7f6da04a79e77b413cf690e1402465f8162ba	197841	1833509411	12345
4199	ed7739b504b7292425ce7cf46ab64290b100f0cef355b0fa40e99597d97a07a2	146703	4144040555	12345
1877	b8fa0fadb15ce53ce934579eb281811d9ea1022e0009df598c6de066d8fd505c	92930	1860493874	12345
421	bea8f7b481250570b26d6f72bf5620b78e2c777d4a4789948051f02484cb16ba	131777	475564256	12345
6150	ff00c92f73cf1ec9600cff9cae818b714d3c6ed99e6400219b0bdab0dbf87ea8	153980	6241935298	12345
9701	1fc62b75eba90071f4d6b1816856a84c1cde85d46ae2a86d2413c39b649ad94f	113661	9628353922	12345
4942	25891301970e8fe5ccf547ddcf810209f3edb43f0daf8fcc72feea748d3a89fb	81733	4993916362	12345
5689	9158a429686946443bdb0a63d70325caf03401abac864e1ca717592f682608ce	189655	5703991846	12345
1130	37b87863ac6a4a2f175d0f72e31ab4ce02339d635cfc2a3e21aa7edc2f2d6919	182634	1203823568	12345
6883	737c3f345fbcaba2b7a93bbcb266fa60b0add05e42d37a779fec864e48c05c91	178503	6811330374	12345
5935	8eb2c2cac238256f43396a4ab62e0f6be4872ab09e7ee98f51d73dae66c020f6	170517	6024866719	12345
2886	8e5c509e42f221c3f94d301745fddb0e6c65a510c3c59c3b047855ff24681c69	186772	2960605833	12345
8818	e1349f150eeffafd4f062db8703d6c0a47a5c40965d4af9a83fce5d57bda92c4	176745	8842788603	12345
9708	845fc41e7b67ccd7a6752faf341b9e0219d96f442df62a47feb640b7d5919b7e	120358	9694517976	12345
1420	1c64382093d0e28ed2411b0b8cfb00a43a1ffea348b25ae86976bbfc1a352b49	123119	1441011240	12345
7614	51cd78005bf29931d1c3d57ec58d71d40b7dbcd67f49c27b3cc2c9b15ce0dc1c	199382	7677834669	12345
5512	18944862b331de454e0b525162dacf5d6ffbd16d135e729445535a069a45ed8e	57523	5544689390	12345
2980	a79d2361741014f51471e86b35a89b9028d30b3939df86c4319b11ed5ef4f901	177808	2936940488	12345
4233	034cdb6b8ac5bd658c4613ca3a875683ff689f383a8802f1121ba48e32374559	139217	4208070252	12345
4527	ba93a0ba9302a4f64429e7d2a839c720b49481ed76441aef94219b30c87309eb	195697	4429724918	12345
3131	b0c360171fd1c1e99cbf7a0065d22e61295ce3c294f3128451c4349a55848c72	72442	3095788521	12345
8005	2435275005a04a86205dcf2505b15f97420a8903847a1422bb540ceef718d3c3	195536	7969511464	12345
8042	c98f03c4074e3bff76e84dace0e4a134a5612267f21bd14838f5e3850598e244	167486	7946628703	12345
3631	e2549825342a272f1fb9c17a87080e7c05c15ae1150d7283814434e8ad670c7a	156011	3716700200	12345
9529	fda1b847da42a3a92ed0b6ce6c2faab6e26a9afda7018dfcb3ca06b7d6bae0f5	146736	9556039895	12345
5633	408436b83016a3e4c25914410beedd647fa1a52c01c2978f9c5787bcca9fc844	161543	5680743780	12345
7435	0041a6f70ce40465b1d5f3e4886b831de4079a01d56e3b6648c8d648c7a577c7	121019	7417308482	12345
1977	7c1af7b4dceceebbb77e85cea33acaaf37d4136910fdb330b553665a082c2075	100484	1961704256	12345
8780	e857799f6a572c104f02ff2b94260d31f48546f29cd9516e8171bd07801d583c	98535	8731416388	12345
7934	794f3df0d16ce67f95e3f4e9ab5fd1f027be5f423d3732337fd99f15096962b2	122482	8028504304	12345
8596	353178fe3be226cede098f2955ffc070249e712397c40b6899068eb21a6444cf	124186	8522984771	12345
4854	13dd350bd2c97ffe599a10b174cb7ed295dc4bf786f85b8afa52c659efb65cae	109633	4850873274	12345
232	a4247f13635c37a8346f4f12fe6b99068923f68766eaae04c762203bdf57a91e	190020	165979354	12345
894	aa4d7505088546825ab1d8f63ec637b423301620f5145826e3db53bac2e0e952	195059	872419832	12345
2069	4cff0ad227e4dc75d24864c6e29aa600008cf3601c28bbdb0ff12a4c86189733	178680	1996538160	12345
9406	db541ac7d3a73dace6c4110d4af4ff4f21a31ff2a517d40de43b6acd4c60191b	124537	9432002782	12345
5583	f265dc9b50130ef3dbcccdb306f9e74a9fd641d983de289cad2dc94131d12375	98329	5496791333	12345
7828	00cc800b67e4c71f7022b9fa57a8d71b106da1a07ee0bd5bf019b8570eec3f54	79907	7745540494	12345
1214	493a18e7fd811f083538f77a2ce9ab734e0a249a4df94217cff70aeff00b6ff4	64053	1154728909	12345
9222	b418a9bd98226f8a2017653d58314258c855915d95493b4a5107ab934deb9cc9	129648	9144865574	12345
1941	a278d77975629900cf09675bd9799f23c94f4826e7bb5ab904334929ea1e9f0f	196295	1952715862	12345
3698	d1d43c8ff942f8f3e12888acf9ca5652047bd2a9cf89ef9fc161fb3c7566a5e8	186989	3700106949	12345
7254	19a4360c6212b61e5b4c0f3f1e00b5d645c532f7ed901a3da5ce57ff65f8aa7b	127949	7311981012	12345
5004	72ccb1fe2d26a55854a086248681c29cbc723f7a50076069fe68e3c846127236	199062	5070705752	12345
1626	51f720b1c4e7e7cb28c31f7d42d138e5904e02a2adc37bf5bd5f0603cb389913	104470	1693910412	12345
1331	56a2f4184f5e778d749ab537d1930ad5867145425b006996f93942b901b23037	91171	1295388318	12345
1230	963462cd815e88437eee575b654883237c559210075619b0087c2c0dd6802793	91034	1130718259	12345
9730	85d46c4e602259776ee5d9368a60d9beb21387ae6156a24c24e0b32eb9bd76f6	173184	9708184321	12345
4721	430f7119a9168ccdeebc25146071aab77851dd18bad603c220aa13af65595bef	124112	4809706784	12345
1167	0a7cf8445db37b40f9f8f0c20cc644afd56a6325ba2836bba0d4b87466bd220d	111190	1138015841	12345
9664	5bc4e442c45da9d72a84bfbe386ab9d3ee202f024ed5445ad455ec0009b10753	101857	9678122373	12345
3684	b5e9e7c58144cae5deffa846bbe12761e183555b8ae7d6b00c52587a8eeb5de7	89056	3655305173	12345
1170	300312f7ab354b4ef49f46ab4bb782ed4b0a354b6a9d223518adea55afbfde11	65633	1114539558	12345
9750	dec1f1c865f68e686b78072affe24c90af3866c7d67d2baa3eacbffbdb08edba	199214	9727473315	12345
7680	3ac2b5240b50fe43c7f0528204cede022ec7cb5253fd82c28ac888c769cf15bf	129715	7767833330	12345
4461	68e190cdbc2e8c5737296d67f364c37453bc71cbe711c6a2e130bc6ee99e3d8d	181195	4505950197	12345
1318	fa3ee204ba1472995e95859c5bf965bde266ee0888c21abd0d6f05ea75f750f9	60449	1333971811	12345
9892	080b28c1257ef6e7a41e3d12f2175f89d9a8e2978ac6f6b498c3e05e802d903c	115632	9798943055	12345
9425	34b96bdaf406d5950996de6acf6cd682a6c4de0df3a2a9aecaced5a122fa7049	55438	9505464213	12345
9442	792873ba4adb3a49488455db15da5eedac060872570179d062b1f1a75c013a6b	60546	9389027403	12345
7246	fbb265b039fac7ce500a60ea7168a3e3a464b70e42d37d78ddc13bf5b1e3f960	122917	7194718120	12345
7142	8d605e387de056eb1f775e71759e29e6f0d54eef34a59e7cabe519c39db3eaf8	178902	7066492696	12345
6691	eff7528f653ae659f7c21c7f853f429dbde68fb77abe6530ab5e2e48d18e0075	137374	6677183419	12345
2635	4ed4afc3d0313a3d1f13c49ccf173200ae31a3c72715adec84c7df2cdc86d001	136456	2645500137	12345
4723	a5e3c66e8f191cba9cdd382eb885b496f08a69c5574ad152ee77698c47850ce3	154976	4770665435	12345
1443	babe4033152203a6f81c6366977575d2ebc7e2dd02758e782423d6c5617cda4b	132448	1410752800	12345
6623	cff6f02e068c38b8bb132c72dd162ea57b6f929631050b7ed79157f424e19636	184898	6523308986	12345
8890	4505349c3c574f1fdde0a804759100c5b4503a4b2784b2e96398b4d62a2c48e5	171104	8900930301	12345
8495	a103f02d4aa932362fd9ee4ea39e19aba08d98dea094ccf9d91fcee1a1b2aae2	144838	8562137006	12345
7243	14890522ad32f50672e3b9da30fba0cc9596ec35c89cd01cf2c4eb4d9e65e2e8	63529	7197642249	12345
2147	0fd4bc9cae6a6b4583a2dfaeabe3e442daebd4e86fa37766bd52a14267ebd369	125505	2164605892	12345
7942	b9dd06bf269c29b055dac1581949fb5656e01dbd9a2ff453eff0e51a302fc597	81831	7849749581	12345
9976	a765e73a3107cc5fc88a7989ec213cf753adf7c14c85fb0ca7eccbf5eb8c433b	112730	10066530876	12345
9025	21e41254ec4e82918c9103581882c3ad3c1624220d9a6b2e35fb4169a731320b	53584	9073243859	12345
3682	458a477ac5ca45fa1ca50b856e1f8f849b93768a109e59c7aaa582b430a24472	79743	3705868974	12345
2523	9f811f578f67a1422bf69a036caa66467ee33726616f66bda9603f3960c5d106	180646	2615361740	12345
4480	be465991ccaf53e5416ae2a25985151c355752cb41bbcc3e4cb921790ce1d4fb	158918	4509519993	12345
3994	a36827db6fd9452cd1bd064876460d7aa9bed52e15c0db3d0a68f4e75f5bf7f5	169743	4041979092	12345
3123	1b22e0e8201e90822f056abea8955e68999f0501ac842bd578abdc40255b6089	183232	3059643679	12345
4527	d69a2cae5cdfdc0eef32e00fa1f00749313d3c6fd8e414d9a6d397e36f58ba21	158774	4518234564	12345
8319	f9955e9f39cf9e4ce989819af8d55243be963624eca2d2421994873d644a7fd8	120037	8219688606	12345
4892	4ac2412bfc9e097f39216fce584d66cb33a5dc3605d3a07e2a3db872110120cb	178356	4831888278	12345
7936	7df87b027997d19707dc89c25dcb15da52a8d005e98e03671f901ead1203ec49	140472	7925238670	12345
8904	f19a2c03233e43854d72f9a635ef069eb78dfdd0fa0919cdbbe1254603d0a42c	148883	8926230639	12345
3091	817b385b1e4923f68ea2f654f703bad648c5589fbfcbde2c7734aa155c25a4dc	112601	3144490761	12345
6731	6e5dddcc5a9a737834eca384c888fa2994dfb99e6c97c7dbcb5a46c0a71f3958	61441	6716409807	12345
6247	15612903ebedb440ba54dae377bfae4d8ec364a5d85cf1c7a53d7f01dc672000	151208	6325157613	12345
2493	5bccd57cbb421b90a4c3df9a0d31d92fc7de846c9cefaa840ea6d606f850651e	179847	2402937377	12345
9670	a7f38213f046ea5bbeb8b06a9af3ebf5593a4b67de574b1c7f7d9d7f3dfc2ff1	137030	9596941416	12345
7214	720407d0670ed4589c639847713b83331a19ff86da1ccc5814dd80b5dd780193	76138	7255183918	12345
252	18e089cff6a5c7c7c8cd0f00e0a3448c593597a4996ebfc005629a1b8c5a0f4b	87789	262052796	12345
