1654	435c48e7ee00fb6c5d8284bbb3dd7cb61e41e0bab18267f3cdc4f72be6bc45f5	159047	116266658	12345
3432	81fd8183a8c1020c216f759ea24bfc2d701c28040840d764a448f09423bd7ea0	195969	56314854	12345
5879	48d6381166b5e80e48bc69e0acd8f6c6dc6efdd3d4a59cb916ea07c0a4ec69f9	118369	97921617	12345
2863	0454338da6f74c12bef91913e9a4625e8e0d3bd1f64155c78d16498d50cd66f5	181983	54290941	12345
5534	4645b0349314519dbd4c21885d65ac71e2326614ccdcbd52b1f8432803fd58f8	162884	65296699	12345
1978	c43555613a8b8fdbef93ae9c1ede511d0837c2707f0458d5dd55db4380d0274d	197320	80077607	12345
5576	2e32c479fdf0eb849b17556df7d6465a68b7fbe8d3ced31fbeb58178012c955d	143124	56264794	12345
9127	802d50409918e4322d838e45fb775c8c811c8657b79ffbf4881ef49d18bf9fd0	120121	70290817	12345
8445	2ba6b149b813787a1a4da3e46c934ffd77f108512f0a15fb6966759dce799443	77300	144812063	12345
7174	e302ca305dfd12f705ed581c71e278d7fa34907f1e902311e70721b599edf8c8	169835	64888885	12345
9989	c8e927ca9a9f6acb99aa3fa52261e52db1bec9c3b15ad338b5f796603ee2bafa	76704	125493830	12345
1728	0813f9e5caa05d4109f3aea6f46bff85c96e01d9fdb13e74ae03be48e5fef4a2	93790	134547252	12345
3366	1958c8ea39f9384977409a262295142f1284e1c21c1a61814ba1173d2ee9c34a	144801	71076551	12345
7234	f7362c12d9f31fd8482196dd06d05123b30beb080d8645254ce92adf2a49492c	182617	116892907	12345
1627	b69eb373b74489cf1b1eb5635f4294f0dc74bcb8e5dbe8cc9b40c8b91b0a5248	90447	136851348	12345
2258	8de9ab14e4c7f0911a7824bc7a47a9d2b74b7b71abf59c7ab7b58078943fb6b2	82239	77097261	12345
6812	026689786db9c0f015ec71f9bfd307fd40208ac34f1fb6b9333703a3affe87fe	51726	82925764	12345
7761	48ac33ae6756d09cd992b723b27a5e65d536cc579939275b31f7dd87ec4aa71b	139475	88488047	12345
1397	c4918a6476de1689550fa717d6d5f940f0b42fcebc3286467972d5c6116d9bca	119734	99987561	12345
6800	a64ab488ee151d433f3a156a50d20d830b8f63b70d6b590dccb2660e4739b25a	144540	134482060	12345
2484	a3846f302b4f14a25af684da22a6c0725d365f227db94eb2e07d9b5fd1bf7eac	188844	106602596	12345
2261	be7bafa7e76dd5858de759c1e62ec089fd7c03cf0f6a6dad2ed06a0c5a61825e	162413	105486872	12345
7517	f4427cdac5777eed1924886142225346f218bf27a2b4add3aaa72fc64c588206	185307	141563151	12345
488	cb291c06a2a8b7072043e9d488e794170d3469d5131862e1ebe929d5fe261fe0	166019	69539994	12345
8477	57599a607aaf240f7049d110ce5aaf85df7735b60e592682097aa2f757353568	68240	61378739	12345
6581	c36f57fcac09db56eb45171653557ec721e8bf5ef8e25d53da9bbfad6b58de3a	93076	108260195	12345
608	f6fca3c075f9a96107627f8901ff86e4139dcfb4ab6a03c9d71518f0b6fa0641	89571	127115770	12345
8517	30f99ec4fd17e70c9b61ac486363a3a78b860f568e94481f0cca19701f8313f1	127522	106278204	12345
9071	dbc428393d68faaeaa5c7f259645b33ad982a236f1250732d5432ce8275c83ec	129776	146844941	12345
5639	ce7ba33a44345cfd30866ccfd34d3d7b242ecae39e0fd228a4ef574557fc883d	52071	87551535	12345
2407	55da77e53c4feb0f0eed77fc440940b32770c7b9de9a7ce0ede3fba3cdb46e41	155889	109886480	12345
8920	a24b4fd959a2a5e143c29fd979ec03f682eb1eb021ee621e71dbdbd451440d2f	165905	143612968	12345
6628	abfbd33fbe892730b9dfa1b7a7564294216cb54490efc77eb7c5cabb90d67c11	101719	90470861	12345
8806	ae497a1e45ddfc164503b0662e757391d40ed7b575967131d06908b4305956b1	137685	102344046	12345
2065	e8d069aff50d7ff32bfed692b76916eead8ca5dff84313e35a7a19861ab2f5c2	186438	122583635	12345
1521	962f910ed3992ee93a4bc860faa337eea70b382bc54dd7ce791f3672e0dbe18c	184131	124059443	12345
5583	3b72755e880bc36b61a8c2c2d90d34f3ddf0f70dcc4532a8dcf18ac429b9be4d	91950	53143613	12345
8847	5334d7ccb6eb5f668fbcddab2f225596566c3d3eecfd811281108fc7ad1ddf35	117814	82392076	12345
4980	54ebf5dc8f710201f8e7622e102be19cd1cbc08f9d70f5e9cd93242e35009a01	160820	117816807	12345
983	2c4d7bd00dadbefaa8baa826d09dbb58e0c5a85a23cd0264078a48ce20bea1c1	147774	84863921	12345
5808	5514b4c6b28e11f4cda77704d750f7cb4197186d13cddd5f3101f6623e9e6356	82456	56406597	12345
2044	ce719152553899c0b28164b4fa3c380e2cf78968dd42c9792ea99fb382528dff	167633	89991663	12345
86	54a102f5ff1713a3b0ce8eadb818e2013357f5f2373199807b1fe2f2eadc9f44	168789	95497164	12345
9529	afff68626e7e355edd758a4220bc0c5b0df823df9017c22105d2ee3aca5f0c46	198267	145918312	12345
8738	5f44b428e592812ed401609fe13335d772610a3776e6243af4ce12e9d76d3f11	111299	97021454	12345
9385	856c0ecba1952e6dfe92334636f50f14b42b070f39b6a8d3533799e433b0fed1	86692	145878565	12345
4058	404d210839f70af9896de191aace4d535688d2d735734ae8d9bad71efc067420	77584	94002874	12345
3155	96dfe2d1f9619ca6e89a21c3bd478f04f3fbecd8535fd2f56ba0e8a629ad4eda	144704	110976401	12345
6975	d70de73a2d20519a3f921618ff2ae503324e922728d8a46f90fd59abaed17689	158017	60998762	12345
6962	acc84d0a722aaaef467e75b9bd2456511d34f5c3c119f1441b5c7e2ef5147467	84095	113921605	12345
1280	29567e4f943029422553d21f91f4d75eaf4ce3dea365ec6069767d11320faddd	146808	140841570	12345
9638	3334e4fba965b73c0fc8ae441124f1ea3b69585aae4e4bd04ba52d0c70162fae	196530	119651618	12345
4321	d57cfe0b0950601028246c6c6272f621205361f666773222d454030eefa941bf	180764	135424369	12345
7211	b255a172a07e6e30821512de10fc99aebc6b8a7dee48a0b7265d9629f614fe61	178330	148209387	12345
2669	27ec9db884fc62fae66faa2dc946a3e77b004923d8aeac93b0ce2558e7edd3ab	87839	117885433	12345
7500	9266889b2a8db2de86441852c3c2ecd2b191ca7b304077a1bce10c2aa8f79da3	83917	144559702	12345
8670	f5f70beab8b7fa516dd6c1111b2073886f3e78fad23ed7842d17bbe760aace36	80948	143210280	12345
7756	2ecac22dc41f0c399acbce19a99d5bb57a879a5bb46eaff30d03c7a182e3dd12	58547	71050667	12345
6052	daa0ea5c98f72c8f227c24cf3d0dacc5b29911d5f4eb72b65f2d18d6229c5291	81133	130745413	12345
1808	ce50c9972a0192300355f6bef4ba3ccaafc3f8de73963be3df7d5228f6cb24ce	81684	99604988	12345
660	e3984dcf98edcf3da1fda3224e0bce1fd4628b9c589d56c52782a819c4615ec0	187042	70576183	12345
4996	81c53f522b777402219842ad69748ee21aa84f92fa883cbdb773925b18492ed1	148162	90702879	12345
459	61d49bbe10371aba7f081430a063c0fcafe212adc6b745a691c42b4514043ab7	87452	69077681	12345
6911	8e76d689c1f17b50d932d3ed5d60a905d0196d16a2fdbecbacf85aa38338c1be	62753	90958413	12345
3533	1a7b8878515b1004994ae50c03d5dbfa4d6bdd5506053517b8b95c9b2187950b	97992	149275528	12345
2005	cf442cb8c308d45b346de5b09e180781627bdf9dd673fd675a28e5aa02a898a9	193533	96794869	12345
733	c9240d41b0b0393e84a787bbd4fcf64cd5acbb7372f50fc6a809e2e828b19927	159464	114582407	12345
9270	9e4287d242945f670f3a1f7151b12f9cfe720eb87dd96d95f9e05ea52882710a	168587	95341868	12345
7787	38141e54eabf3f82ecc3f466e7235c09f400399530c87d175a0f11201e7ff9d2	84815	68592146	12345
7552	a210094d044aa7f05279a3d7302c254409d998abe666a4574889ed0f69b9efa6	167946	139552852	12345
5329	9d47229e2611534ed3f3bf2885b04eaa2cbed42351e8f8b43d8f48d37ddf2854	73413	133855267	12345
6712	f96ab3e5b0ce2541087b13b4e916fb41151633d30bf7c6469f1c937fcf00d7fa	151511	81248877	12345
5555	b565b46fdb93cfb9710dfe70cf8dbebe90bbcdf8ba880a1c98daa8e20fb711ba	191818	56149817	12345
7260	c65ac2575605218bd72dd63cb8ecfcf0275c8abce408bfcdf55d452774a51838	122712	136693449	12345
2714	6d79b52bdabafa0c02731052b6b088aaccc89aacfab5042a8725f5470983c750	56502	126771841	12345
5061	3e673a0054d376e0a521e1c4d5a94db489b6a962270031b58b6bc250163e3a2d	197074	136591866	12345
9165	c5d8e1562e64b9f073df44f1102e3a5b1beefd93f07191adaec540553a5904ba	72322	75827078	12345
8878	06002455b8e6261f20017239259b16070666ecffd5182bb2c2ed930ee8356e7c	63860	126536905	12345
7797	684dd7a97bca0b216a6617a20e5312a7b65ecac076ce0bdd17537a7f0f582ad7	181763	52505049	12345
8714	92d69b6640f4b1689c39e838992237423c253991ddda45275c60207ecf8d068c	97118	52546591	12345
3372	d3a1287bc2d7d8f8f483f7afde5e0651dd3281a2f6d7cce42983a9ba7e093616	114300	144706404	12345
9496	0e3a7dcdb748355ef50b7db5b6142f2e4a544a814cc1acd8a49ab60a078f3a2b	166452	61361254	12345
9943	3e273dc99f2dab5ba23de17337f4230029085282d768030ceec2c37069ce4b1d	133999	103928396	12345
8053	e79920ee21cb699eab5fd4839aea31f06af711074ce798cec680735144d7efce	56098	95628196	12345
6799	538b6bd731b6b88afdd41f34ef134ea9a7b065977375057631d8fb62320358e2	56306	120853774	12345
4214	a3fad9bbe986bffd53c5565f98c606fce27d6bd6594f48b0d2b971b47b3e036a	73861	65387340	12345
8877	b8970b19d5137e25c1631afd5ba09404103bc0e41655a0e1d61ab6fcbe8cc24c	94081	88299260	12345
4188	c825b582280a76990a11038ad44cd720fda929c4dac0b6b3a9710cb2548f77a2	73495	70700047	12345
6673	ddd580c41e054fa0a5b04cca8133454f78842601eca0f5baf80308c4056c4367	94352	57907267	12345
5330	8006c1e86f8000673526efee5c3a7c7d2f0198d87c2034d8e7e76a65934acca6	97568	53646855	12345
4883	fc621033208fe1893b6eb7a1868748e919a752a22afc8e60c277dc7f4a3068f0	152220	63253224	12345
6764	80a50bf37f82536dff554c3c7cb994e777dd66fc932ec85877c07179dd0b289e	134991	84619354	12345
1982	c9a382894a8af4da2e717f11feaf4c50ffe9cd8b9059596e4e8901028e626a45	63599	77187070	12345
9782	d612a722d967b91de2cd3a8c04927a2074378a9f2f8b067d688c74e48dfc0d05	111994	116166580	12345
8265	f6bf6d3c94ef805db12a9aa349998b6d4d3aff00f1d9d04c6bfe446f281f2394	150938	65445960	12345
5216	b5f0da2c5dd2fb4c8660f814b65dd0b8190f86b5a7043d08f942017a8083e110	171850	124238655	12345
7933	f00b81bec3a26305b4fbccb7e4c73395db69392b590d2518f99e145e2b0c7595	57577	104692890	12345
306	d05ecdb414aa89b5ae871648a6960bed095389e883d3587b15e62411b8c77579	120558	124366722	12345
1664	db1d7a0dacba94c9bb3702d5b8b4b9fc0704f809cd9bc763d05a53694f80580f	114570	124451573	12345
2058	b30bf1b9a0113933ecaae0cfc48833f0cfddf97fdc9c2fc2c1bff291d508b785	129852	126268638	12345
1375	c3cab80c144b3c3efa38e18e09679cfc6e505a5c75f786ccfcf6d7f8e34e28ec	181185	77307523	12345
2333	6d06cf43cf9451745b4f12b07d1831105db180821db334f000e5469091963e7f	147859	122536595	12345
4017	bf88a62fd098104bbc9f6fa7f7f4319393d05394fdffa4e217f84dde62861d8c	190911	106875091	12345
9096	25be7935e7ed24fb2bb2ced554f00db9fe5c52f7f79f4fb7f75f7179cb8084da	168421	55609238	12345
7613	48652d46512d58f305b8de19700c49c78ce1a328f6e8e2f0e12d72247b1bee2c	125825	137652074	12345
9	43355548de059c5bc8de8b9c0ba8e9b0431aba9017dc4ce4a2bb3dfd82f8e98c	65774	114717944	12345
4111	3207ca1af4b77c95cb724aa92b42850eca6652d18dc2964f3c55f3ba11bff912	149654	97166514	12345
3486	cd93f8afbed520cb84d2032e357b73548e77e45b7521cb0580b12264c042d049	183779	87756962	12345
8751	6a7a3027f59482bdec93299cd11123a73ac99ddf890d639e2d169bbcd43045ec	197608	59386546	12345
6477	bfe49a5a70867c05013b52e60548d9daf3bf88cd478cc935f5ad1cff250fa8d4	82237	68743541	12345
4579	66714c7fdc2753fe8d3fed4dbbee6d38b4757874cdbd7c84eb78794864963dec	163236	78299831	12345
5216	ce8295f2cf35b536c947a1c390089554dc4ea880ff3d476a85ec32d7b8623723	139819	135251058	12345
7418	35724a3bfa08a680b46aec2e0e9f11b66e3ddec58d6bf4614dc3471f53834a52	121568	83007935	12345
5270	0b094c323852b1bea5c40fb181faca2cc370881ef7514d246894184e66af8bb3	139556	78269460	12345
9823	a9dc6a275db6d839546b1b5bc2f73d664ed55dbe7749a6afa1cc229b5975f405	136103	52130654	12345
2191	4acd7e59eaccf33089676cc100181c59c010fa20e8ab9b150940ac59c3d57eb5	50536	131709974	12345
157	db8d7556345b52198405238ba2366f83a3007c65182585ac8a182c7afcbd9b2b	95491	105453803	12345
8012	508778ece71ed807c1072c5a6da57bcb9ee8988da43125a4c2cac51239a48d50	152967	122226781	12345
1271	a9d42224235bcb40995c9fbe7eddcf22341aaf00554266d74e5d2491f23e3c22	191203	54153705	12345
7294	abf2f8509a707fac974dffb50a20373c36fac689b22dec2d6d6a632b927e0e45	82352	97378150	12345
6167	53c6102e8ed62fdcf83f6a501cd8f169d7cd8b7227e91525abeacd48e4180267	143838	101908845	12345
139	7d312939e9e15dbcc075b232263290d09f79f3c054ba55146b9fb4817fa01829	82706	112101540	12345
3162	ec401cce6eadab957b08410299ddcdacf479c491b7da5a700b348cac30102e28	166543	51256721	12345
325	75e546a2d800b8acdec31d8fdf9dfd33b72b081696e8c0e423fa5233010a6d97	123697	141342458	12345
5863	041f23a7aac11f094e922aea96e07485005f00a6d0ccea1e4658db2a9a5b6060	100203	62075101	12345
4968	78e61d3b8947bbedf14fbdc2c1929ac775444bcfed2804ac41d32c3c4b501f66	107972	81441568	12345
5948	71e0ee44cc70e4bc31138faf43f372e916c5d9e1908631f03d930e3984ada5f2	59645	87682480	12345
9930	2f2696708656a3a389c16f0e98230f270f43e89caea3f6fb6c1008e0d19870c8	104810	50957697	12345
6490	6bb43578694094b88a5b7766893d371682353ef5ff169ac17cb1938af7011c3d	79083	87224958	12345
8094	8d7f56a17685c37ecdad65e0fb39616f900426a7e24515ca108ea81cd62e4f08	94689	124059354	12345
9269	d104527d245604009d94b95317dde0f21d3d490457c9d7948dc1e4ee39037331	198148	73559082	12345
2102	588c4cbd5978e81051d3d59a56f235ce5f4214396b9c4911a3dc8b6dfc04191a	67052	67103487	12345
9338	966d22284a6e34934eb6cf5b65edf5e0372a9f7f9e6f315060f6070bbb4b6012	109759	120206603	12345
4495	d882a22f108f1d54eedc9ba02ff7994e62899ff898acb8aee1e3d3c048956e1a	100292	140996763	12345
8732	fcab23c3fdf12b56e650a664efce09e95a0406ce1b773a19a3af67f46c300882	116301	141359370	12345
7438	9ea9869d3d83d76c87f9a6c11d1edfca2e756aa800fd843a71b4159850d6baae	50512	107326334	12345
850	500c2d7e6d615f73c729d10608e9751bd4e4772fe306ac0425982652553f50ba	134672	108055632	12345
6667	1bac8b3995bfe802db4c2d45fafc5eecc1e8d58fc3bdd9ada212978f8594d4ee	121836	66336672	12345
7645	ba4081b5936b4b4c9b6658e05eeba432d1d97cd4d50901fd4faf47d5589a6387	179911	98515929	12345
713	eb117f3865ee89f5911cdb27955a8d15cfdd8c193fc5647ac8c0b2eebbaa6dad	108863	56303488	12345
6883	820aec1aa8369cf7d6c2f86b3cae5ab763152da7662fec56cde814abdb0ab81c	189568	110245170	12345
6421	a8a3a78a48d541fe115db1143202a9bad0450585010b14f304d3b341217a4bcd	101015	94923454	12345
9369	45dc35e2fe2d4ffd61416b6a72a7dabcbbc0aa9a7394ffda5a3c1c06b1131d6b	56651	148978082	12345
6944	e9ba494786f045a891df30bce99d30d2071f631bbbf5203044a52fd43b442047	69514	83552306	12345
5395	56a00fb784e1778cc8d12e4cf5bd7976840e377e0a5ade2bcc4ec87825991d44	131475	58434795	12345
1585	b9c01280d39e1f49a0c9cdbb34fc1d8a325e4e2bd1f0e5950f4bddb4f100b36e	57306	114420002	12345
394	60a3b9c0eff3f6496a3de594c395393926b47211e26873fa7ec347294255a83b	137635	83609390	12345
7760	d40a4c99b08814943bc7813727916bbc94ed3dde395f28a56bacf19faa703438	112484	95741665	12345
5466	d08dfba8fb42e2b10311212917fe69b5d5fe30a9360e9638500ecfab4c0e33bd	186229	81775196	12345
9830	461fca1f946da748f7875b26b8214386aed335299c6a80ff987b5e56b80617d6	164957	62840710	12345
9486	a74dd70f44f8ef7108a7a4e3d6be97f8f1ee517974eb3c8655e841b8ff5b6936	82722	61480272	12345
547	226b3dccd1802e540fcc264e6f9ed3fd13592cef5774256a35fa835808c95bd8	148931	92047653	12345
1066	ef0e14df605c196996d72a6597ffd496a69c6871d252b2d1905fab03a45c2464	83432	58321798	12345
7241	47b667a5897938a69f4ebb95356ba302f6577d2d5fd1330f262e0525f77b3004	64362	90462762	12345
7076	6ac1778f3b5e4b3eed4d15a7c8f500d46e3ca2e0603f9afcac5a948b13fd44a1	67246	63667066	12345
9163	47bacaf98aa18c92517f6c24760cdfa320dca22e989be145ada131c1bbb365ea	63684	89583058	12345
6582	352e93d3cf75a73b98547f8b8ca995afbad697dd87b5fcb9668b9d46305aaec7	75121	132852868	12345
3820	a78934b8b4b271dcef54171a9cb0a1502de98c7d8e06cb7b5537f81cdd6aa5de	52780	110855827	12345
7015	d0c623d200ace707ab67b0426816cfa937a40f1d4ed4ddb2ba46c20e031e116b	76549	95582551	12345
426	d676bb94178fd6069d336bf4338f2e03b7e6017f8ccac502028f39ac4427f720	169033	119419139	12345
3154	0d2c686f7eabd51e38b738cae9d0fc2787256e5e30b31e772a4db36610d97d9d	78313	63782772	12345
1107	a0b6fd0212fdb8dd42d90f4d12f18346250b397078f43b1043730a0279c9862d	100754	126935230	12345
8338	cea63db7b0e66691b06f8874b6bc7a9b929c471ae06693193dffa7f0cdf82c11	117183	97699801	12345
7285	d544045aa11170e76e1d43b0b1a3090adb3080a5559754790f17d9afa5a562a8	98738	82635373	12345
723	10b664b32d198e6f026fd26e480b8a207fd154105be6484f319f9bbf516ef60c	65857	67137020	12345
7141	6eb09a3ec74a66d2f247b4f278a2d866632e4760ce312adc538c05c4e9a6fd29	184512	137470361	12345
5099	520e64b00acc1622584888d23cd1aa751ffaf5e33e0eeb443c913e858c8ff9e0	191857	69545414	12345
5058	bbed53a11d8eb6171ed98f0a37ada82296ac7827ac0c518e5f3fd4e35553f1b0	139889	89065941	12345
133	5353ea9dca829bd6d4294cb4902e7285f6fd5cd609c71c1a371c1fd0bcd31771	185706	128710632	12345
2370	91663e4015b079db61c68c241428e0b3e679c9d2ed64b1fdf95275ee893168a8	65025	81861591	12345
9167	35b64550fd851982df98f8de49ad986c4a71649685f571fe17f8fd3e66826d55	64314	106648087	12345
3283	74c35602bf15f8a6e7c74e2214a5676e10bb5d010e9c9d67697ef7f920392013	102759	59180999	12345
7795	e6e3b25531ee6a20623fd5534c30d3c397a32a0b375565cff77f32acbdc027b9	172526	130498733	12345
9477	9aa3b3f469e8b14e0c1fa4b2b066009eb5a1996482bb6faa7221ab1b744414d4	198398	95051587	12345
6860	03a27b773ebc6341baf1a1f7fb83734dc600162029e585fb512be151e2e6f618	136145	71780851	12345
692	433f9062d8bbf6487c08df4652a639f4e517131e2deaadfceeca089439176bd8	180005	79448158	12345
3655	5df38cca0257ceb95d8746790ee12b87236beb8ec7237d4b02914b2302891def	110364	112617503	12345
3917	345e3b3628b8cbfe846fa6e4f8dcfd3637acd916e3b492f1108d5c6349290b22	176024	148594487	12345
5432	07f8b15a3b0f738887f29938f90a15f90074a4de494c304bfef13b17a267f6c9	148543	77557095	12345
111	c2a16c447456adfdfcf877e6c1bc20e23cde0e48fe42c4141b8ad427dafe9ebf	145110	51327694	12345
492	d53215a29b8bdf6c7597711cafbdf247bf41304079ca3c3523282b6ba14f040a	195409	65460445	12345
7216	135ae32fff3b80b9c942d228752013f32128caf55756045ba0bfde0eb77f6df7	100961	134736292	12345
5897	8effac677495eb761314e03af415c24c7a3900f03e68b0d57e768d3a6aa1b3c8	61509	53984330	12345
4655	aca3159b96bc0cf4ddde19d698d46a1946df2f56e9bb71ef17892e8ad5db43bb	95651	79386305	12345
2856	80e6f0a2958de4aa0eceaed32da64223c3572cb8819a6b1b6aa69bdd87f96fb1	139081	124424395	12345
3212	93c332c54ad2b1b246fe0b6554b6b43a905174d2e15b30292ec6f6e1bfa1e9aa	55634	73632711	12345
1658	8401cdf1980ddd56a047a7c58e4b9c2d9e89646ee262922effda7915546bbdf2	55503	140926119	12345
1819	e1d2f7bff905669d37c7ba20d4a72d87212e842cd604fdaa5001ec306a99d723	138705	78217583	12345
3935	69134ae162abd980a059784ba9413968e852cc3901e81b525445302d1b22e58a	146899	99976005	12345
8634	7775fe114eb99d496c0889304f0a9d9396d94db1fd1877b1d0f1a9cc658a6e39	163696	145421039	12345
2367	c6bde108b875612b39a7d3569e308f96ccafc1692702db924f43be88cbcb8cfd	84287	75453201	12345
6197	d57958ecfb7b27b98c3ca0ba07acdc35ad1b9cf7ee5a52e830082c9ba18c95ea	148108	92674742	12345
4007	ea199cfbb71d226c40050b89842eb58a28fae16a1c556ab724c2369f41ca6203	62109	132681879	12345
8774	063618d7dde7f4568d47427c104f9a3a4c001434ded237fad07c1dc53b290223	127118	69940314	12345
873	95ab855e586cd11ae84d7576d83921057bf021ba1383b68a8d9a360399b8b401	123419	66972976	12345
9570	45ddf22d083b304c8b75a424bcf6fc3ba4ef958f4cd3d25f107b2871f9bf1583	178185	78083391	12345
7712	74215505757e9ba308ea9c68b7a3a04b3e18ca8df80856b3739e384da0a79039	67006	72472549	12345
8343	7e9cbca6427ee9822ea741435cc35431fbfe94aa67e6ac1b11fc571b67d1eb99	148111	116919318	12345
2933	a0e9334159c3ff04cde7cee35fae33e57c5964bcdcb5f620c810df1684d968e8	134364	145628369	12345
7919	c51dbf8c1b0a3baa72f5f71e907b2b9ba4274f6ba72f7535d78d1db5986f4e98	179706	113586743	12345
6570	98c8a8cdce4d124d69baf25bff6349a9a5eb446a707af4974817a772eef4d15a	59595	77809859	12345
3326	54a4f5df9da2074659c29555912266ccc65f8896e0b50b1a5080ebe9a4eb5c48	168510	81458567	12345
5014	38c002724bc64c63acb9d14b4f1bd76744ac72fee96abf5b64b8ca9ee7e3e268	161417	100611218	12345
6130	060bc480644532dc6704781cf4de230470306f141b109c6e2b7d2218291529c3	116723	123893835	12345
1377	56469eeb0150d956f1ef5d4f9f5dfa2b848214c11dafe60eec000c5adcb5f32a	127345	109660493	12345
3772	f8d442ce48119d3f80c4d3eba8a7bf45fe80e567c6c7fc5c5e6113f0a5920b74	60785	112445215	12345
5512	0f1473a27de8a89dba7fe5c779cb59074b393ab43f0e94b35b4adb44447dd332	161700	110552489	12345
6701	adbf3b9485ddd1cdbeffc189b595353cbdff1afe94883a54074fe93aa400ccda	146341	116779099	12345
6265	ab0bdf999e0da2e7430acad7a6dd585eb44be3f1790a49fe52cba02c241ce152	56479	74100904	12345
4352	d38d92fd605d7560831f5cec4c14b7b5b86df0489aca99e7ee5b141cd54b441f	69893	98196637	12345
4826	0c7ae21440e8f184dfbf6bd2dd6663840416d17859796b62545993a69870de42	181534	118825641	12345
1281	611ba7491d5e69633b8cc1418585dc5f7022c53fde582ce663eee08bc0ab5302	122463	80566959	12345
1169	431d1fe05adb2d0509c6fe1ec9cc68e857ca40149cf244409b337b68e819b5b7	144433	55138040	12345
5469	72781c91f281ff45420ec9dd4cefe8256740f576b51d592299df14ebe393bff4	101549	140611371	12345
4960	5800b8a91751f41c690ffffec986854fb8188a1ec832c44cd4681c31ecf62f29	121949	75587594	12345
2259	31d342d97ca97aa901018773c5e4aa56cf9acc95bf1e537889791224e5272ae0	192377	85049006	12345
4907	85be76ef99e52b9276363d653405e15db3284d24d73b1c9b384a7006a779df12	123884	96524207	12345
